label,message,length
0,"['i', 'dont', 'want', 'hear', 'philosophy', '.', 'just', 'say', 'happen']",9
0,"['yup', '...', 'how', 'ü', 'noe', 'leh', '...']",7
0,"['done', 'internet', 'connection', 'v', 'slow', '‘', 'send', '.', 'will', 'try', 'later', 'first', 'thing', 'tomo', '.']",15
0,"['babe', ',', 'i', ""'m"", 'answering', ',', 'ca', ""n't"", 'see', '?', 'maybe', ""'d"", 'better', 'reboot', 'ym', '...', 'i', 'got', 'photo', '...', 'it', ""'s"", 'great', '!']",24
0,"['hi', '....', 'my', 'engagement', 'fixd', '&', 'lt', ';', '#', '&', 'gt', ';', 'th', 'next', 'month', '.', 'i', 'know', 'really', 'shocking', 'bt', '....', 'hmm', 'njan', 'vilikkam', '....', 'w', 'al', 'sudn', ';', '-', '(', '.']",33
0,"['why', ',', 'princess', '?', 'i', 'bet', 'brothas', 'chasing', '!']",9
0,"['i', 'night', 'worrying', 'appt', '.', 'it', ""'s"", 'shame', 'missed', 'girl', 'night', 'quiz', 'popcorn', 'hair', '.']",15
0,"['appt', '&', 'lt', ';', 'time', '&', 'gt', ';', '.', 'not', 'fault', 'u', ""n't"", 'listen', '.', 'i', 'told', 'u', 'twice']",19
0,"['trust', '.', 'even', ""n't"", ',', '.']",6
0,"['sorry', 'sent', 'blank', 'msg', '.', 'yup', 'trying', '2', 'serious', 'studying', '.']",11
1,"['sorry', 'i', 'missed', 'call', 'let', ""'s"", 'talk', 'time', '.', 'i', ""'m"", '07090201529']",12
0,"['true', '.', 'its', 'easier', '.']",5
0,"['u', 'lunch', 'alone', '?', 'i', 'bored', '...']",7
0,"['i', 'told', 'number', 'gautham', '..']",5
0,"['do', 'u', 'noe', '2', 'send', 'file', '2', 'computer', '?']",9
0,"['this', 'wishing', 'great', 'day', '.', 'moji', 'told', 'offer', 'always', 'speechless', '.', 'you', 'offer', 'easily', 'go', 'great', 'length', 'behalf', 'stunning', '.', 'my', 'exam', 'next', 'friday', '.', 'after', 'keep', 'touch', '.', 'sorry', '.']",31
0,"['anything', 'lar', '...']",3
0,"['dude', 'sux', 'snake', '.', 'he', 'got', 'old', 'raiden', 'got', 'buff']",10
1,"['final', 'chance', '!', 'claim', 'ur', '£150', 'worth', 'discount', 'voucher', 'today', '!', 'text', 'yes', '85023', '!', 'savamob', ',', 'member', 'offer', 'mobile', '!', 't', 'cs', 'savamob', 'pobox84', ',', 'm263uz', '.', '£3.00', 'subs', '16']",31
0,"['well', ""'s"", 'lot', 'thing', 'happening', 'lindsay', 'new', 'year', '*', 'sigh', '*', 'some', 'bar', 'ptbo', 'blue', 'heron', 'something', 'going']",18
0,"['see', '!']",2
0,"['ok', 'u', 'take', 'shopping', 'u', 'get', 'paid', '=d']",8
0,"['if', 'anyone', 'call', 'treadmill', 'say', ""'ll"", 'buy', '.', 'make', 'sure', 'working', '.', 'i', 'found', 'ad', 'craigslist', 'selling', '$', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",26
0,"['will', 'help', 'propose', 'going', 'back', 'tomorrow']",6
0,"['wake', '&', 'lt', ';', '#', '&', 'gt', ';', 'morning', ':', ')']",11
0,"['i', 'came', 'hostel', '.', 'i', 'going', 'sleep', '.', 'plz', 'call', 'class', '.', 'hrishi', '.']",14
1,"['a', 'link', 'picture', 'sent', '.', 'you', 'also', 'use', 'http', ':', '//alto18.co.uk/wave/wave.asp', '?', 'o=44345']",13
0,"['somewhere', 'beneath', 'pale', 'moon', 'light', 'someone', 'think', 'u', 'dream', 'come', 'true', '...', 'goodnite', '&', 'amp', ';', 'sweet', 'dream']",18
1,"['freemsg', ':', 'our', 'record', 'indicate', 'may', 'entitled', '3750', 'pound', 'accident', '.', 'to', 'claim', 'free', 'reply', 'yes', 'msg', '.', 'to', 'opt', 'text', 'stop']",22
0,"['k', 'i', ""'m"", 'ready', ',', '&', 'lt', ';', '#', '&', 'gt', ';', '?']",13
0,"['armand', 'say', 'get', 'as', 'epsilon']",5
1,"['congrats', '2', 'mobile', '3g', 'videophones', 'r', '.', 'call', '09063458130', '!', 'videochat', 'wid', 'ur', 'mate', ',', 'play', 'java', 'game', ',', 'dload', 'polyph', 'music', ',', 'noline', 'rentl', '.', 'bx420', '.', 'ip4', '.', '5we', '.', '150p']",33
0,"['oooh', 'bed', 'ridden', 'ey', '?', 'what', 'you', 'thinking', '?']",9
0,"['yup', 'thk', 'cine', 'better', 'co', 'need', '2', 'go', '2', 'plaza', 'mah', '.']",12
0,"['i', ""'m"", 'freezing', 'craving', 'ice', '.', 'fml']",7
0,"['``', 'gim', ""''"", '&', 'lt', ';', '#', '&', 'gt', ';', 'minute', 'ago']",12
0,"['ok', '..']",2
0,"['i', 'wake', 'long', 'ago', 'already', '...', 'dunno', ',', 'thing', '?']",10
0,"['huh', 'mean', 'computational', 'science', '...', 'y', 'like', 'dat', 'one', 'push', 'n', '...']",12
1,"['free', 'entry', '£250', 'weekly', 'comp', 'send', 'word', 'win', '80086', 'now', '.', '18', 't', '&', 'c', 'www.txttowin.co.uk']",16
1,"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', '*', 'reveal', 'think', 'ur', 'special-call', '09058094565']",15
0,"['normally', 'use', 'drink', 'water', 'daily', ':', ')']",7
0,"['you', 'hate', '.', 'you', 'call', 'didnt', 'accept', 'even', 'single', 'call', 'mine', '.', 'or', 'even', 'messaged']",15
1,"['22', 'day', 'kick', '!', 'for', 'euro2004', 'u', 'kept', 'date', 'latest', 'news', 'result', 'daily', '.', 'to', 'removed', 'send', 'get', 'txt', 'stop', '83222']",21
0,"['yes', 'possible', 'dint', 'try', '.', 'pls', 'dont', 'tell', 'one', 'k']",10
0,"['jesus', 'armand', 'really', 'trying', 'tell', 'everybody', 'find']",7
0,"['you', 'bothering', 'trust', 'answer', '.', 'pls', '.']",7
0,"['you', 'bad', 'girl', '.', 'or', 'lady', '.']",7
0,"['thank', '.', 'i', 'like', 'well', '...']",6
0,"['oh', 'dang', '!', 'i', ""n't"", 'mean', 'send', '!', 'lol', '!']",10
0,"['ryder', 'unsold.now', 'gibbs', '.']",4
0,"['good', 'evening', '!', 'how', '?']",5
0,"['what', 'leave', '.']",3
0,"['i', ""'m"", 'leaving', 'house', '...']",5
0,"['squeeeeeze', '!', '!', 'this', 'christmas', 'hug', '..', 'if', 'u', 'lik', 'frndshp', 'den', 'hug', 'back', '..', 'if', 'u', 'get', '3', 'u', 'r', 'cute', ':', ')', '6', 'u', 'r', 'luvd', ':', '*', '9', 'u', 'r', 'lucky', ';', ')', 'none', '?', 'people', 'hate', 'u', ':']",42
0,"['lol', 'enjoy', 'role', 'playing', 'much', '?']",6
0,"['thanks', 'looking', '.', 'i', 'really', 'appreciate', '.']",7
0,"['i', ""'m"", 'working', 'technical', 'support', ':', ')', 'voice', 'process', '.']",10
1,"['you', 'guaranteed', 'latest', 'nokia', 'phone', ',', '40gb', 'ipod', 'mp3', 'player', '£500', 'prize', '!', 'txt', 'word', ':', 'collect', 'no', ':', '83355', '!', 'ibhltd', 'ldnw15h', '150p/mtmsgrcvd18']",24
0,"['did', 'u', 'got', 'person', 'story']",5
0,"['``', 'hi', 'missed', 'call', 'mumhas', 'beendropping', 'red', 'wine', 'theplace', '!', 'adress', '?', ""''""]",13
0,"['look', 'at', 'amy', 'ure', 'a', 'beautiful', ',', 'intelligent', 'woman', 'and', 'i', 'like', 'u', 'a', 'lot', '.', 'i', 'know', 'u', 'don\x92t', 'like', 'me', 'like', 'that', 'so', 'don\x92t', 'worry', '.']",28
0,"['can', 'pls', 'send', 'company', 'name', '.', 'in', 'saibaba', 'colany']",9
0,"['you', 'right', 'though', '.', 'i', 'ca', ""n't"", 'give', 'space', 'want', 'need', '.', 'this', 'really', 'starting', 'become', 'issue', '.', 'i', 'going', 'suggest', 'setting', 'definite', 'move', '--', ""'m"", 'still', '--', 'greece', '.', 'but', 'maybe', 'ready', '.']",34
0,"['in', 'case', 'wake', 'wondering', 'i', ',', 'i', 'forgot', 'i', 'take', 'care', 'something', 'grandma', 'today', ',', 'done', 'parade']",17
0,"['tired', '.', 'i', ""n't"", 'slept', 'well', 'past', 'night', '.']",9
0,"['very', 'strange', '.', 'watching', '2nd', 'one', ""'m"", 'bed', '.', 'sweet', 'dream', ',', 'miss', 'u']",14
0,"['mum', 'going', 'robinson', 'already', '.']",5
0,"['we', 'fine', '.', 'thanks']",4
0,"['great', '!', 'how', 'office', 'today', '?']",6
0,"['can', 'come', 'room', 'come', 'house', 'co', 'house', 'still', 'messy', '...', 'haha', '...']",12
0,"['no', 'management', 'puzzeles', '.']",4
0,"['gud', 'gud', '..', 'k', ',', 'chikku', 'tke', 'care', '..', 'sleep', 'well', 'gud', 'nyt']",13
