label,message,length
ham,"['sorry', 'uncle', 'keep', 'touch']",43
ham,"['so', 'u', 'workin', 'overtime', 'nigpun']",28
spam,"['i', 'like', 'tell', 'deepest', 'darkest', 'fantasy', 'call', 'to', 'stop', 'text', 'call', 'nat', 'rate']",126
ham,"['bognor', 'should', 'splendid', 'time', 'year']",54
ham,"['k', 'make', 'sense', 'btw', 'carlos', 'difficult', 'guy', 'gon', 'na', 'smoke', 'i', 'go', 'pick', 'second', 'batch', 'get', 'gas']",121
ham,"['what', 'place', 'talk', 'explain']",46
ham,"['what', 'happen', 'dear', 'why', 'silent', 'i', 'tensed']",45
ham,"['oh', 'well', 'c', 'u', 'later']",22
ham,"['do', 'u', 'konw', 'waht', 'rael', 'friendship', 'im', 'gving', 'yuo', 'exmpel', 'jsut', 'ese', 'tihs', 'msg', 'evrey', 'splleing', 'tihs', 'msg', 'wrnog', 'bt', 'sitll', 'yuo', 'raed', 'wihtuot', 'ayn', 'mitsake', 'goodnight', 'amp', 'have', 'a', 'nice', 'sleep', 'sweet', 'dreams']",212
ham,"['is', 'frnd', 'necesity', 'life', 'imagine', 'urself', 'witout', 'frnd', 'hw', 'u', 'feel', 'ur', 'colleg', 'wat', 'u', 'wth', 'ur', 'cell', 'wat', 'abt', 'function', 'thnk', 'abt', 'event', 'espe', 'cared', 'missed', 'amp', 'irritated', 'u', 'frnds', 'wthout', 'u', 'cant', 'live', 'i', 'jst', 'takecare', 'goodmorning']",293
ham,"['unless', 'situation', 'you', 'go', 'gurl', 'would', 'appropriate']",67
ham,"['lem', 'know']",27
ham,"['well', 'weather', 'cali', 'great', 'but', 'complexity', 'great', 'you', 'need', 'car', 'move', 'freely', 'tax', 'outrageous', 'but', 'great', 'place', 'the', 'sad', 'part', 'missing', 'home']",188
ham,"['what', 'sunday', 'holiday', 'work']",50
ham,"['aft', 'finish', 'lunch', 'go', 'str', 'lor', 'ard', 'smth', 'lor', 'u', 'finish', 'ur', 'lunch', 'already']",88
spam,"['moby', 'pub', 'high', 'street', 'prize', 'u', 'know', 'new', 'duchess', 'cornwall', 'txt', 'first', 'name', 'stop', 'sp', 'arrow']",160
ham,"['mm', 'yes', 'dear', 'look', 'hugging']",47
ham,"['yeah', 'imma', 'come', 'cause', 'jay', 'want', 'drug']",52
ham,"['lol', 'well', 'quality', 'aint', 'bad', 'aint', 'complaining']",55
ham,"['i', 'freezing', 'craving', 'ice', 'fml']",33
ham,"['then', 'ur', 'physic', 'get']",23
ham,"['which', 'never', 'wanted', 'tell', 'which', 'short', 'late']",111
ham,"['i', 'taking', 'half', 'day', 'leave', 'bec', 'well']",44
spam,"['someonone', 'know', 'trying', 'contact', 'via', 'dating', 'service', 'to', 'find', 'could', 'call', 'mobile', 'landline']",155
spam,"['hello', 'orange', 'for', 'month', 'free', 'access', 'game', 'news', 'sport', 'plus', 'free', 'text', 'photo', 'message', 'reply', 'yes', 'terms', 'apply']",156
ham,"['or', 'maybe', 'fat', 'finger', 'press', 'button', 'know']",84
ham,"['al', 'moan', 'n', 'e', 'thin', 'go', 'wrong', 'fault', 'al', 'de', 'argument', 'r', 'fault', 'fed', 'himso', 'bother', 'hav']",138
ham,"['jay', 'say']",36
spam,"['wamma', 'get', 'laid', 'want', 'real', 'doggin', 'location', 'sent', 'direct', 'mobile', 'join', 'uks', 'largest', 'dogging', 'network', 'txt', 'dog', 'nyt']",155
ham,"['its', 'still', 'looking', 'job', 'how', 'much', 'ta', 'earn']",76
ham,"['naughty', 'little', 'thought', 'better', 'flirt', 'flirt', 'n', 'flirt', 'rather', 'loving', 'someone', 'n', 'gettin', 'hurt', 'hurt', 'n', 'hurt', 'gud', 'nyt']",128
spam,"['someone', 'contacted', 'dating', 'service', 'entered', 'phone', 'fancy', 'to', 'find', 'call', 'landline']",162
ham,"['good', 'night', 'dear', 'sleepwell', 'amp', 'take', 'care']",44
spam,"['urgent', 'we', 'trying', 'contact', 'last', 'weekend', 'draw', 'show', 'prize', 'guaranteed', 'call', 'claim', 'code', 'valid']",156
ham,"['done', 'internet', 'connection', 'v', 'slow', 'send', 'will', 'try', 'later', 'first', 'thing', 'tomo']",99
ham,"['haha', 'awesome', 'i', 'might', 'need', 'take', 'doin', 'tonight']",73
ham,"['ok', 'sweet', 'dream']",21
ham,"['somebody', 'go', 'andros', 'steal', 'ice']",42
ham,"['hi', 'dear', 'saw', 'dear', 'we', 'happy', 'where', 'battery', 'low']",67
ham,"['why', 'princess', 'i', 'bet', 'brothas', 'chasing']",61
ham,"['that', 'day', 'asked', 'anand', 'number', 'why']",45
ham,"['babe', 'i', 'answering', 'ca', 'see', 'maybe', 'better', 'reboot', 'ym', 'i', 'got', 'photo', 'it', 'great']",109
ham,"['pls', 'speak', 'customer', 'machan']",34
ham,"['i', 'hoping', 'would', 'send', 'message', 'my', 'rent', 'due', 'dont', 'enough', 'my', 'reserve', 'completely', 'gone', 'its', 'loan', 'need', 'hoping', 'could', 'the', 'balance', 'lt', 'gt', 'is', 'way', 'could', 'get', 'till', 'mid', 'march', 'hope', 'pay', 'back']",297
ham,"['k', 'wait', 'chikku', 'il', 'send', 'aftr', 'lt', 'gt', 'min']",44
ham,"['x', 'course', 'just', 'message', 'messenger', 'lik', 'r', 'sending']",72
ham,"['yo', 'i', 'parent', 'gettin', 'cash', 'good', 'news', 'picked', 'downstem']",70
spam,"['winner', 'as', 'valued', 'network', 'customer', 'selected', 'receivea', 'prize', 'reward', 'to', 'claim', 'call', 'claim', 'code', 'valid', 'hour']",157
spam,"['had', 'mobile', 'month', 'u', 'r', 'entitled', 'update', 'latest', 'colour', 'mobile', 'camera', 'free', 'call', 'the', 'mobile', 'update', 'co', 'free']",154
ham,"['lt', 'decimal', 'gt', 'common', 'car', 'better', 'buy', 'china', 'asia', 'or', 'find', 'less', 'expensive', 'holla']",132
ham,"['whatsup', 'dont', 'u', 'want', 'sleep']",35
ham,"['midnight', 'earliest']",24
ham,"['i', 'jus', 'hope', 'true', 'missin', 'co', 'really', 'missin', 'you', 'done', 'anything', 'feel', 'guilty', 'yet']",115
ham,"['i', 'ca', 'speak', 'bcaz', 'mobile', 'problem', 'i', 'listen', 'listen', 'voice', 'so', 'call', 'later']",111
ham,"['that', 'would', 'great', 'we', 'guild', 'could', 'meet', 'bristol', 'road', 'somewhere', 'get', 'touch', 'weekend', 'our', 'plan', 'take', 'flight', 'have', 'good', 'week']",157
ham,"['good', 'afternoon', 'babe', 'how', 'go', 'day', 'any', 'job', 'prospect', 'yet', 'i', 'miss', 'love', 'sigh']",105
ham,"['u', 'repeat', 'e', 'instruction', 'wat', 'e', 'road', 'name', 'ur', 'house']",61
spam,"['your', 'unique', 'user', 'id', 'for', 'removal', 'send', 'stop', 'customer', 'service']",89
ham,"['your', 'account', 'refilled', 'successfully', 'inr', 'lt', 'decimal', 'gt', 'your', 'keralacircle', 'prepaid', 'account', 'balance', 'rs', 'lt', 'decimal', 'gt', 'your', 'transaction', 'id', 'kr', 'lt', 'gt']",174
ham,"['cancel', 'cheyyamo', 'get', 'money', 'back']",40
ham,"['also', 'tell', 'him', 'i', 'said', 'happy', 'birthday']",35
ham,"['i', 'came', 'hostel', 'i', 'going', 'sleep', 'plz', 'call', 'class', 'hrishi']",71
spam,"['tried', 'contact', 'response', 'offer', 'new', 'nokia', 'fone', 'camcorder', 'hit', 'reply', 'call', 'delivery']",130
ham,"['ultimately', 'tor', 'motive', 'tui', 'achieve', 'korli']",40
ham,"['for', 'fear', 'fainting', 'housework', 'quick', 'cuppa']",84
ham,"['sad', 'story', 'man', 'last', 'week', 'my', 'wife', 'wish', 'my', 'parents', 'forgot', 'n', 'kids', 'i', 'went', 'work', 'even', 'colleagues', 'wish']",154
ham,"['getting', 'ticket', 'walsall', 'tue', 'th', 'march', 'my', 'mate', 'getting', 'sat', 'ill', 'pay', 'treat', 'want', 'go', 'txt', 'bak']",122
ham,"['hmm', 'well', 'night', 'night']",22
ham,"['i', 'love', 'cuddle', 'i', 'want', 'hold', 'strong', 'arm', 'right']",67
ham,"['me', 'mark', 'taking', 'forever', 'pick', 'prescription', 'pain', 'coming', 'back']",86
ham,"['unfortunately', 'found', 'pick', 'sister', 'airport', 'evening', 'think', 'going', 'we', 'try', 'go', 'one', 'th']",172
spam,"['gsoh', 'good', 'spam', 'lady', 'u', 'could', 'b', 'male', 'gigolo', 'join', 'uk', 'fastest', 'growing', 'men', 'club', 'reply', 'oncall', 'mjzgroup', 'reply', 'stop', 'msg']",166
spam,"['hmv', 'bonus', 'special', 'pound', 'genuine', 'hmv', 'voucher', 'just', 'answer', 'easy', 'question', 'play', 'now', 'send', 'hmv', 'more', 'info']",155
ham,"['yup', 'bathe', 'liao']",17
ham,"['dare', 'ask', 'any', 'luck', 'sorting', 'car']",48
ham,"['jesus', 'armand', 'really', 'trying', 'tell', 'everybody', 'find']",59
ham,"['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', 'kudi', 'yarasu', 'dhina', 'vaazhthukkal']",89
ham,"['i', 'cme', 'want', 'go', 'ho', 'after', 'wil', 'cme', 'this', 'got', 'dear', 'she', 'didnt', 'say', 'time']",125
ham,"['am', 'surfing', 'online', 'store', 'for', 'offer', 'want', 'buy', 'thing']",65
ham,"['you', 'busy', 'i', 'come', 'point', 'figure', 'tomorrow']",80
ham,"['horrible', 'u', 'eat', 'mac', 'eat', 'u', 'forgot', 'abt', 'already', 'rite', 'u', 'take', 'long', 'reply', 'i', 'thk', 'toot', 'b', 'prepared', 'now', 'wat', 'shall', 'eat']",150
ham,"['she', 'ok', 'i', 'guess']",25
ham,"['carlos', 'say', 'pick', 'later', 'yeah', 'set']",59
ham,"['is', 'movie', 'theatre', 'go', 'watch', 'unlimited', 'movie', 'pay']",84
ham,"['ok', 'but', 'said', 'got', 'wisdom', 'teeth', 'hidden', 'inside', 'n', 'mayb', 'need', 'remove']",77
ham,"['i', 'putting', 'it', 'ready', 'lt', 'time', 'gt']",60
ham,"['i', 'going', 'bath', 'msg', 'next', 'lt', 'gt', 'min']",54
ham,"['you', 'always', 'brainy', 'one']",34
ham,"['aah', 'a', 'cuddle', 'would', 'lush', 'i', 'need', 'lot', 'tea', 'soup', 'kind', 'fumbling']",87
spam,"['free', 'ringtone', 'text', 'first', 'poly', 'text', 'get', 'true', 'tone', 'help', 'free', 'tone', 'txt', 'stop']",156
ham,"['wonder', 'my', 'world', 'you', 'ur', 'style', 'ur', 'smile', 'ur', 'personality', 'ur', 'nature', 'ur', 'sms', 'ur', 'lovely', 'friendship', 'good', 'morning', 'dear']",151
ham,"['those', 'exact', 'intention']",30
spam,"['urgent', 'call', 'landline', 'your', 'complementary', 'tenerife', 'holiday', 'cash', 'await', 'collection', 'sae', 't', 'cs', 'po', 'box', 'sender', 'hol', 'offer']",167
ham,"['i', 'went', 'project', 'centre']",24
ham,"['if', 'ask', 'say', 'please', 'message']",45
ham,"['so', 'ring', 'come', 'guy', 'costume', 'it', 'gift', 'future', 'yowifes', 'hint', 'hint']",112
ham,"['yay', 'you', 'better', 'told', 'girl', 'either']",59
ham,"['i', 'da', 'intro', 'cover', 'energy', 'trend', 'n', 'pro', 'n', 'con', 'brief', 'description', 'nuclear', 'fusion', 'n', 'oso', 'brief', 'history', 'iter', 'n', 'jet', 'got', 'abt', 'n', 'half', 'page']",151
spam,"['urgent', 'your', 'mobile', 'awarded', 'bonus', 'caller', 'prize', 'our', 'final', 'attempt', 'contact', 'u', 'call']",119
ham,"['are', 'willing', 'go', 'aptitude', 'class']",41
spam,"['sunshine', 'quiz', 'wkly', 'q', 'win', 'top', 'sony', 'dvd', 'player', 'u', 'know', 'country', 'liverpool', 'played', 'mid', 'week', 'txt', 'ansr', 'sp', 'tyrone']",136
ham,"['hi', 'my', 'engagement', 'fixd', 'lt', 'gt', 'th', 'next', 'month', 'i', 'know', 'really', 'shocking', 'bt', 'hmm', 'njan', 'vilikkam', 'w', 'al', 'sudn']",142
ham,"['normally', 'use', 'drink', 'water', 'daily']",42
ham,"['ya', 'srsly', 'better', 'yi', 'tho']",27
ham,"['seeking', 'lady', 'street', 'freak', 'sheet', 'is']",73
ham,"['yes', 'sura', 'sun', 'tv', 'lol']",26
ham,"['as', 'usual', 'iam', 'fine', 'happy', 'amp', 'well']",46
ham,"['how', 'much', 'would', 'cost', 'hire', 'hitman']",39
ham,"['why', 'i', 'wake', 'gt']",34
ham,"['god', 'love', 'limit', 'god', 'grace', 'measure', 'god', 'power', 'boundary', 'may', 'u', 'god', 'endless', 'blessing', 'always', 'ur', 'life', 'gud']",149
ham,"['k', 'ill', 'i', 'need', 'sr', 'model', 'pls', 'send', 'mail', 'id', 'pa']",78
spam,"['urgent', 'your', 'mobile', 'number', 'won', 'bonus', 'caller', 'prize', 'this', 'attempt', 'reach', 'call', 'asap', 'box']",166
ham,"['i', 'two', 'letter', 'i', 'copy', 'co', 'one', 'message', 'speak', 'soon']",101
spam,"['guess', 'somebody', 'know', 'secretly', 'fancy', 'wan', 'na', 'find', 'give', 'u', 'call', 'from', 'landline']",156
ham,"['what', 'time', 'u', 'wrkin']",18
ham,"['check', 'wid', 'corect', 'speling', 'sarcasm']",37
ham,"['i', 'went', 'ur', 'hon', 'lab', 'one']",41
ham,"['yes', 'said']",27
ham,"['wot', 'wed', 'nite', 'i', 'til']",49
ham,"['congratulations', 'ore', 'mo', 'owo', 'wa', 'enjoy', 'wish', 'many', 'happy', 'moment', 'fro', 'wherever', 'go']",103
ham,"['hey', 'u', 'still', 'gym']",23
ham,"['aight', 'i', 'chillin', 'friend', 'room', 'text', 'way']",71
ham,"['many', 'time', 'lose', 'best', 'one', 'bcoz']",45
ham,"['we', 'pizza', 'u', 'want']",23
ham,"['o', 'played', 'smash', 'bros', 'lt', 'gt', 'religiously']",46
ham,"['i', 'mu', 'like', 'lt', 'gt', 'second']",41
ham,"['pandy', 'joined', 'technology', 'got', 'job']",47
ham,"['dear', 'good', 'morning']",34
ham,"['fighting', 'world', 'easy', 'u', 'either', 'win', 'lose', 'bt', 'fightng', 'close', 'u', 'dificult', 'u', 'lose', 'u', 'lose', 'u', 'win', 'u', 'still', 'lose']",149
ham,"['dnt', 'worry', 'use', 'ice', 'piece', 'cloth', 'take', 'tablet']",63
ham,"['nothing', 'smsing', 'u', 'n', 'xy', 'lor', 'sorry', 'lor', 'da', 'guy', 'neva', 'c', 'u', 'person', 'sort', 'know', 'u', 'lor', 'so', 'u', 'wan', 'meet', 'xy', 'ask', 'bring', 'u', 'along', 'next', 'meeting']",160
ham,"['then', 'u', 'drive', 'lor']",17
ham,"['haha', 'kidding', 'papa', 'need', 'drug']",35
spam,"['xxxmobilemovieclub', 'to', 'use', 'credit', 'click', 'wap', 'link', 'next', 'txt', 'message', 'click']",149
ham,"['idps', 'linux', 'system']",34
ham,"['happy', 'new', 'year', 'my', 'man']",26
ham,"['she', 'fine', 'good', 'hear', 'how', 'dear', 'happy', 'new', 'year', 'oh']",74
ham,"['ok', 'let', 'noe', 'later', 'n', 'ask', 'call', 'u', 'tmr']",54
ham,"['s', 'lt', 'gt']",26
ham,"['i', 'know', 'thinkin', 'malaria', 'but', 'relax', 'child', 'cant', 'handle', 'malaria', 'she', 'would', 'worse', 'gastroenteritis', 'if', 'take', 'enough', 'replace', 'loss', 'temp', 'reduce', 'and', 'give', 'malaria', 'med', 'vomit', 'its', 'self', 'limiting', 'illness', 'mean', 'day', 'completely', 'stop']",329
spam,"['free', 'unlimited', 'hardcore', 'porn', 'direct', 'mobile', 'txt', 'porn', 'get', 'free', 'access', 'hr', 'chrgd', 'per', 'day', 'txt', 'stop', 'this', 'msg', 'free']",152
ham,"['i', 'getting', 'threat', 'sale', 'executive', 'shifad', 'raised', 'complaint', 'its', 'official', 'message']",113
ham,"['just', 'getting', 'back', 'home']",22
ham,"['okay', 'lor', 'wah', 'like', 'def', 'wont', 'let', 'u', 'go', 'haha', 'what', 'say', 'term', 'condition']",110
spam,"['someone', 'conacted', 'dating', 'service', 'entered', 'phone', 'fancy', 'to', 'find', 'call', 'landline']",155
ham,"['yup', 'next', 'stop']",14
ham,"['don', 'know', 'wait', 'check']",31
ham,"['pls', 'pls', 'find', 'aunt', 'nike']",32
ham,"['ow', 'u', 'paid', 'told', 'u', 'would', 'call']",55
ham,"['i', 'notice', 'like', 'looking', 'shit', 'mirror', 'youre', 'turning', 'right', 'freak']",77
ham,"['discussed', 'mother', 'ah']",30
ham,"['beauty', 'sleep', 'help', 'ur', 'pimple']",37
ham,"['i', 'happy', 'saying']",51
ham,"['aathi', 'dear']",27
ham,"['hi', 'frnd', 'best', 'way', 'avoid', 'missunderstding', 'wit', 'beloved', 'one']",74
ham,"['ugh', 'ca', 'u', 'apologize', 'admit', 'u', 'wrong', 'ask', 'take', 'u', 'back']",75
ham,"['just', 'finished', 'eating', 'got', 'u', 'plate', 'not', 'leftover', 'time']",61
ham,"['i', 'guess', 'worried', 'you', 'must', 'know', 'way', 'body', 'repair', 'and', 'quite', 'sure', 'worry', 'we', 'take', 'slow', 'first', 'test', 'guide', 'ovulation', 'relax', 'nothing', 'said', 'reason', 'worry', 'keep', 'followin']",300
ham,"['hey', 'tmr', 'meet', 'bugis']",27
ham,"['are', 'castor', 'you', 'need', 'see', 'something']",44
ham,"['ok', 'another', 'number']",28
ham,"['just', 'got', 'gas', 'money', 'chance', 'gang', 'want', 'go', 'grand', 'nature', 'adventure']",92
ham,"['pls', 'ask', 'macho', 'much', 'budget', 'bb', 'bold', 'co', 'saw', 'new', 'one', 'lt', 'gt', 'dollar']",94
ham,"['i', 'late', 'i']",29
ham,"['just', 'seeing', 'missed', 'call', 'dear', 'brother', 'do', 'day']",64
ham,"['thts', 'wat', 'wright', 'brother', 'fly']",36
ham,"['fun', 'fact', 'although', 'would', 'think', 'armand', 'would', 'eventually', 'build', 'tolerance', 'shit', 'considering', 'much', 'smoke', 'get', 'fucked', 'like', 'hit']",157
ham,"['rofl', 'betta', 'invest', 'anti', 'aging', 'product']",46
ham,"['i', 'need', 'coz', 'never', 'go']",32
ham,"['hey', 'babe', 'i', 'saw', 'came', 'online', 'second', 'disappeared', 'happened']",86
ham,"['as', 'per', 'request', 'alaipayuthe', 'set', 'callertune', 'callers', 'press', 'copy', 'friend', 'callertune']",136
ham,"['call', 'da', 'waiting', 'call']",39
ham,"['i', 'take', 'like', 'noon']",27
spam,"['you', 'nokia', 'this', 'get', 'win', 'free', 'auction', 'to', 'take', 'part', 'send', 'nokia']",150
ham,"['k', 'give', 'sec', 'breaking', 'lt', 'gt', 'cstore']",49
ham,"['its', 'ok', 'called', 'mom', 'instead', 'fun']",35
ham,"['speak', 'feel', 'word', 'better', 'silence', 'gud', 'mrng']",80
ham,"['dont', 'hesitate', 'you', 'know', 'second', 'time', 'weakness', 'like', 'so', 'keep', 'notebook', 'eat', 'day', 'anything', 'changed', 'day', 'sure', 'nothing']",210
ham,"['no', 'chikku', 'nt', 'yet', 'ya', 'free']",30
ham,"['sad', 'story', 'man', 'last', 'week', 'my', 'wife', 'wish', 'my', 'parents', 'forgot', 'n', 'kids', 'i', 'went', 'work', 'even', 'colleagues', 'wish']",154
spam,"['u', 'secret', 'admirer', 'looking', 'make', 'contact', 'r', 'reveal', 'think', 'ur']",132
spam,"['urgent', 'last', 'weekend', 'draw', 'show', 'cash', 'spanish', 'holiday', 'call', 'now', 'claim', 't', 'c', 'rstm']",142
ham,"['hey', 'pple', 'night', 'excellent', 'location', 'wif', 'breakfast', 'hamper']",81
ham,"['my', 'uncle', 'atlanta', 'wish', 'guy', 'great', 'semester']",53
ham,"['hi', 'hope', 'u', 'get', 'hasnt', 'gd', 'min', 'late', 'i', 'think']",76
ham,"['good', 'weekend']",20
ham,"['sorry', 'got', 'thing', 'may', 'pub', 'later']",58
ham,"['are', 'what', 'happen', 'behave', 'like']",43
ham,"['i', 'e', 'person', 'e', 'sm', 'survey']",40
ham,"['how', 'come', 'guoyang', 'go', 'n', 'tell', 'then', 'u', 'told']",48
spam,"['december', 'had', 'mobile', 'you', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', 'call', 'the', 'mobile', 'update', 'co', 'free']",157
spam,"['free', 'entry', 'weekly', 'competition', 'text', 'word', 'win', 'now', 't', 'c']",106
ham,"['cthen', 'thk', 'shd', 'b', 'enuff', 'still', 'got', 'conclusion', 'n', 'content', 'pg', 'n', 'reference', 'i', 'b', 'da', 'content', 'pg', 'n', 'cover', 'pg']",116
ham,"['dear', 'call', 'accomodate']",39
ham,"['no', 'call', 'message', 'missed', 'call']",32
spam,"['free', 'entry', 'weekly', 'comp', 'send', 'word', 'win', 'now', 't', 'c']",99
ham,"['sorry', 'i', 'call', 'later']",22
ham,"['pls', 'full', 'name', 'joke', 'school', 'co', 'fee', 'university', 'florida', 'seem', 'actually', 'lt', 'gt', 'pls', 'holla', 'back']",124
ham,"['come', 'right', 'ahmad']",27
ham,"['does', 'daddy', 'bb']",25
ham,"['rats', 'hey', 'u', 'ever', 'vote', 'next', 'theme']",46
ham,"['i', 'home', 'lei']",24
ham,"['audrie', 'lousy', 'autocorrect']",24
ham,"['worry', 'finished', 'march', 'ish']",53
ham,"['i', 'want', 'tel', 'u', 'one', 'thing', 'u', 'mistake', 'k', 'this', 'is', 'the', 'message', 'that', 'you', 'sent']",87
ham,"['today', 'system', 'sh', 'get', 'well', 'also', 'deep', 'well']",71
ham,"['haha', 'i', 'heard', 'text', 'around']",45
ham,"['thank', 'i', 'like', 'well']",32
ham,"['i', 'come', 'karnan', 'car', 'please', 'wait', 'till', 'directly', 'goto', 'doctor']",76
ham,"['send', 'ur', 'friend', 'receive', 'something', 'ur', 'voice', 'how', 'speaking', 'expression', 'attitude', 'lt', 'gt', 'lt', 'gt', 'reply']",248
spam,"['sex', 'ur', 'mobile', 'free', 'sexy', 'pic', 'jordan', 'just', 'text', 'babe', 'then', 'every', 'wk', 'get', 'sexy', 'celeb', 'pic']",154
ham,"['thanks', 'picking', 'trash']",32
ham,"['i', 'working', 'technical', 'support', 'voice', 'process']",46
ham,"['will', 'was', 'exhausted', 'train', 'morning', 'too', 'much', 'wine', 'pie', 'you', 'sleep', 'well']",87
ham,"['height', 'confidence', 'all', 'aeronautics', 'professor', 'wer', 'calld', 'amp', 'wer', 'askd', 'sit', 'aeroplane', 'aftr', 'sat', 'wer', 'told', 'dat', 'plane', 'w', 'made', 'student', 'dey', 'hurried', 'plane', 'bt', 'didnt', 'move', 'he', 'said', 'made', 'student', 'wont', 'even', 'start', 'datz', 'confidence']",316
ham,"['you', 'made', 'day', 'do', 'great', 'day']",41
ham,"['great', 'i', 'church', 'holla', 'get']",51
ham,"['u', 'still', 'havent', 'got', 'urself', 'jacket', 'ah']",38
ham,"['dunno', 'lei', 'shd', 'b', 'driving', 'lor', 'co', 'go', 'sch', 'hr', 'oni']",50
ham,"['i', 'dont', 'know', 'ask', 'brother', 'nothing', 'problem', 'thing', 'just', 'told']",77
ham,"['never', 'lei', 'i', 'v', 'lazy', 'got', 'wat', 'dat', 'day', 'ü', 'send', 'da', 'url', 'cant', 'work', 'one']",77
ham,"['they', 'r', 'giving', 'second', 'chance', 'rahul', 'dengra']",46
